testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_aftersmoke910b_ID0010_00009635,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 1), 'end': (0, 2), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 1000, 4),)","('float16',)","((2, 1000, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009636,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 3), 'end': (0, 4), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 768, 4),)","('float16',)","((2, 768, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009637,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 3), 'end': (0, 4), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 3072, 4),)","('float16',)","((2, 3072, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009638,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 196608, 4),)","('float16',)","((2, 196608, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009639,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 3), 'end': (0, 4), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 49152, 4),)","('float16',)","((2, 49152, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009640,FasterRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 12288, 4),)","('float16',)","((2, 12288, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009643,FasterRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 0), 'end': (0, 0, 2), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 512, 4),)","('float32',)","((2, 512, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0010_00009646,FasterRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 512, 4),)","('float32',)","((2, 512, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009620,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 2), 'end': (0, 3), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 1000, 4),)","('float32',)","((2, 1000, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009621,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 1), 'end': (0, 2), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 768, 4),)","('float32',)","((2, 768, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
