testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_aftersmoke910b_ID0607_00009647,BERT,strided_slice_grad,"('float32',)",,"{'begin_mask': 5, 'end_mask': 5, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [3], 'begin': [3], 'end': [3], 'strides': [1], 'begin_mask': 5, 'end_mask': 5, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((24, 1, 1024),)","('float32',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0000_00065685,,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 128, 1024], 'begin': [0, 1, 1], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 1, 1024),)","('int32',)","((64, 128, 1024),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065621,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 6], 'begin': [1, 1, 0], 'end': [2, 2, 0], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 3),)","('int32',)","((12, 2000, 6),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065622,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 6], 'begin': [1, 0, 0], 'end': [2, 0, 0], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 2),)","('int32',)","((12, 2000, 6),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065628,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 8], 'begin': [0, 0, 0], 'end': [2, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 2),)","('int32',)","((12, 2000, 8),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065629,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 8], 'begin': [0, 0, 0], 'end': [0, 0, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 4),)","('int32',)","((12, 2000, 8),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065637,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 4], 'begin': [0, 0, 1], 'end': [1, 0, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 2),)","('int32',)","((12, 2000, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065639,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 6], 'begin': [1, 1, 1], 'end': [1, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 4),)","('int32',)","((12, 2000, 6),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065641,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 512], 'begin': [1, 1, 1], 'end': [2, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 256),)","('int32',)","((12, 2000, 512),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0024_00065644,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 2000, 8], 'begin': [1, 0, 0], 'end': [1, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 2000, 6),)","('int32',)","((12, 2000, 8),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
