testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_aftersmoke310p_00000060,,sub,"('float16',)","((3, 5), (3, 5))",,,,"((1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((3, 5),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((3, 3), (5, 5)),)","((None, None),)"
sub_aftersmoke310p_00000064,,sub,"('float16',)","((1, 3, 5), (3, 5))",,,,"((1, 1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1, 3, 5),)","((-1, -1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, 1), (3, 3), (5, 5)),)","((None, None),)"
sub_aftersmoke310p_00003390,,sub,"('float16',)","((3, 3, 5, 5), (3, 3, 5, 5))",,"('NHWC',)",,"((3, 1, 3, 5, 16), (3, 1, 3, 5, 16))","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke310p_00003846,,sub,"('float16',)","((10, 50, 50, 20), (10, 50, 50, 20))",,"('NHWC',)",,"((10, 2, 50, 50, 16), (10, 2, 50, 50, 16))","('float16',)","((10, 2, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke310p_00006243,,sub,"('float32',)","((5, 5, 5, 5), ())",,,,"((5, 5, 5, 5), (1,))","('float32',)","((5, 5, 5, 5),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke310p_00009812,,sub,"('float16',)",,,,,"((1, 64, 64, 16, 16), (64, 64, 16, 16))","('float16',)","((1, 64, 64, 16, 16),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke310p_00009853,,sub,"('float16',)","((1000, 80), (1000, 80))",,"('NHWC',)",,"((5, 63, 16, 16), (5, 63, 16, 16))","('float16',)","((5, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1000, 80),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1000, 1000), (80, 80)),)","((None, None),)"
sub_aftersmoke310p_00009881,,sub,"('float32',)","((3, 3, 5, 5), (3, 3, 5, 5))",,"('NHWC',)",,"((3, 1, 3, 5, 16), (3, 1, 3, 5, 16))","('float32',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke310p_00010238,,sub,"('float32',)",,,,,"((1, 2, 64, 75, 75), (2, 64, 75, 75))","('float32',)","((1, 2, 64, 75, 75),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('ND', 'NCHW')","('ND', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke310p_00010442,,sub,"('float16',)","((2, 32, 32, 32), (2, 32, 32, 32))",,"('NHWC',)",,"((2, 2, 32, 32, 16), (2, 2, 32, 32, 16))","('float16',)","((2, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_aftersmoke310p_00010487,,sub,"('int32',)","((), ())",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0008_00009843,Unet 2D-Medical,sub,"('float32',)",,,,,"((16, 150544, 2), (16, 150544, 1))","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0008_00009863,Unet 2D-Medical,sub,"('float32',)",,,,,"((), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009657,EfficientNet_B0,sub,"('float32',)",,,,,"((1280, 1000), (1280, 1000))","('float32',)","((1280, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009675,EfficientNet_B0,sub,"('float16',)","((), (256, 7, 7, 1152))",,"('NHWC',)",,"((), (256, 72, 7, 7, 16))","('float16',)","((256, 72, 7, 7, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
