testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tan_aftersmoke310p_00009586,,tan,"('float16',)",,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tan_daily_ID0000_00034840,,tan,"('float16',)",,"((32, 8, 33, 2),)","('float16',)","((32, 8, 33, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034841,,tan,"('float16',)",,"((28, 5, 9973, 3),)","('float16',)","((28, 5, 9973, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034842,,tan,"('float16',)",,"((39, 9973, 5, 35),)","('float16',)","((39, 9973, 5, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034843,,tan,"('float16',)",,"((5, 32, 5, 42),)","('float16',)","((5, 32, 5, 42),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034844,,tan,"('float16',)",,"((74, 9973, 8, 7),)","('float16',)","((74, 9973, 8, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034845,,tan,"('float16',)",,"((632, 70, 2, 24),)","('float16',)","((632, 70, 2, 24),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034846,,tan,"('float16',)",,"((11, 3, 11, 10000),)","('float16',)","((11, 3, 11, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034847,,tan,"('float16',)",,"((2, 8, 7, 10000),)","('float16',)","((2, 8, 7, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034848,,tan,"('float16',)",,"((3, 16, 1, 36),)","('float16',)","((3, 16, 1, 36),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
