testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_aftersmoke310p_00009070,,tanh,"('float16',)",,,,"((1000000, 3, 3, 1),)","('float16',)","((1000000, 3, 3, 1),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke310p_00009799,,tanh,"('float16',)",,,,"((1280, 3072),)","('float16',)","((1280, 3072),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke910b_ID0053_00009915,CTPN-小kernel,tanh,"('float32',)",,,,"((37, 128),)","('float32',)","((37, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke910b_ID0088_00009917,BigGAN,tanh,"('float16',)","((64, 128, 128, 3),)",,"('NHWC',)","((64, 1, 128, 128, 16),)","('float16',)","((64, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_aftersmoke910b_ID0231_00009916,Tacotron,tanh,"('float16',)","((1, 512),)",,,"((32, 1, 16, 16),)","('float16',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke910b_ID0231_00009918,Tacotron,tanh,"('float32',)",,,,"((1, 50, 512),)","('float32',)","((1, 50, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke910b_ID0607_00009922,BERT,tanh,"('float16',)","((24, 1024),)",,"('NHWC',)","((64, 2, 16, 16),)","('float16',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_aftersmoke910b_ID0652_00009919,GAN,tanh,"('float32',)","((1, 128, 128, 3),)",,"('NHWC',)","((1, 1, 128, 128, 16),)","('float32',)","((1, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_aftersmoke910b_ID0652_00009920,GAN,tanh,"('float32',)","((128, 128, 128, 3),)",,"('NHWC',)","((128, 1, 128, 128, 16),)","('float32',)","((128, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_aftersmoke910b_ID0652_00009921,GAN,tanh,"('float32',)","((96, 128, 128, 3),)",,"('NHWC',)","((96, 1, 128, 128, 16),)","('float32',)","((96, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
