testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_aftersmoke910b_ID0008_00009928,Unet 2D-Medical,tile,"('float32',)",,,,"{'multiples': (1, 1, 2)}","{'input_m': (1, 1, 2), 'multiples': (1, 1, 2)}","((16, 150544, 1),)","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0008_00009939,Unet 2D-Medical,tile,"('float32',)",,,,"{'multiples': (16, 150544)}","{'input_m': (16, 150544), 'multiples': (16, 150544)}","((1, 1),)","('float32',)","((16, 150544),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0008_00009953,Unet 2D-Medical,tile,"('float32',)",,,,"{'multiples': (1, 150544, 1)}","{'input_m': (1, 150544, 1), 'multiples': (1, 150544, 1)}","((16, 1, 2),)","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0008_00009983,Unet 2D-Medical,tile,"('float32',)","((1,),)",,,"{'multiples': (2,)}","{'input_m': (2,), 'multiples': (2,)}","((),)","('float32',)","((2,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0008_00009986,Unet 2D-Medical,tile,"('float32',)",,,,"{'multiples': (16, 1)}","{'input_m': (16, 1), 'multiples': (16, 1)}","((1, 2),)","('float32',)","((16, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009935,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 672),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((256, 42, 1, 1, 16),)","('float16',)","((256, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009938,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 1152),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((256, 72, 1, 1, 16),)","('float16',)","((256, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009947,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 480),)",,"('NHWC',)","{'multiples': (1, 14, 14, 1)}","{'input_m': (1, 14, 14, 1), 'multiples': (1, 14, 14, 1)}","((256, 30, 1, 1, 16),)","('float16',)","((256, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009948,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 240),)",,"('NHWC',)","{'multiples': (1, 14, 14, 1)}","{'input_m': (1, 14, 14, 1), 'multiples': (1, 14, 14, 1)}","((256, 15, 1, 1, 16),)","('float16',)","((256, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009949,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 672),)",,"('NHWC',)","{'multiples': (1, 14, 14, 1)}","{'input_m': (1, 14, 14, 1), 'multiples': (1, 14, 14, 1)}","((256, 42, 1, 1, 16),)","('float16',)","((256, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
