testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_aftersmoke910b_ID0010_00009996,FasterRcnn,tile_d,"('bool',)",,,,"{'multiples': [1, 1, 4]}","{'multiples': [1, 1, 4]}","((2, 512, 1),)","('int8',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1),)","('bool',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_aftersmoke910b_ID0010_00009997,FasterRcnn,tile_d,"('bool',)",,,,"{'multiples': [1, 1, 4]}","{'multiples': [1, 1, 4]}","((2, 1100, 1),)","('int8',)","((2, 1100, 4),)","('NHWC',)","((-1, -1, -1),)","('bool',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_aftersmoke910b_ID0011_00009998,MaskRcnn,tile_d,"('bool',)",,,,"{'multiples': [1, 1, 4]}","{'multiples': [1, 1, 4]}","((2, 1100, 1),)","('int8',)","((2, 1100, 4),)",,"((-1, -1, -1),)","('bool',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_aftersmoke910b_ID0011_00009999,MaskRcnn,tile_d,"('bool',)",,,,"{'multiples': [1, 1, 4]}","{'multiples': [1, 1, 4]}","((2, 512, 1),)","('int8',)","((2, 512, 4),)",,"((-1, -1, -1),)","('bool',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0000_00067398,,tile_d,"('float32',)",,,,"{'multiples': [1, 2]}","{'input_m': [1, 2], 'multiples': [1, 2]}","((64, 1),)","('float32',)","((64, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0000_00067488,,tile_d,"('float16',)","((128, 1, 1, 2048),)","((128, 7, 7, 2048),)","('NHWC',)","{'multiples': [1, 1, 7, 7, 1]}","{'input_m': [1, 1, 7, 7, 1], 'multiples': [1, 1, 7, 7, 1]}","((128, 128, 1, 1, 16),)","('float16',)","((128, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0004_00067951,Transformer,tile_d,"('float32',)",,,,{'multiples': [5120]},"{'input_m': [5120], 'multiples': [5120]}","((1,),)","('float32',)","((5120,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0004_00067952,Transformer,tile_d,"('float32',)",,,,"{'multiples': [1, 36560]}","{'input_m': [1, 36560], 'multiples': [1, 36560]}","((5120, 1),)","('float32',)","((5120, 36560),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0004_00067953,Transformer,tile_d,"('float32',)",,,,"{'multiples': [1, 1024]}","{'input_m': [1, 1024], 'multiples': [1, 1024]}","((5120, 1),)","('float32',)","((5120, 1024),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0007_00067557,UNet_Industrial,tile_d,"('float32',)",,,,"{'multiples': [8, 1]}","{'input_m': [8, 1], 'multiples': [8, 1]}","((1, 16),)","('float32',)","((8, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
