testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_aftersmoke910b_ID0010_00010006,FasterRcnn,top_k_d,"('float16',)","((2, 4768), ())","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","((2, 4768), (8192,))","('float16', 'int32')","((2, 1000), (2, 1000))","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0011_00010000,MaskRcnn,top_k_d,"('float16',)","((2, 512), ())","{'k': 128, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 128, 'sorted': True, 'dim': -1, 'largest': True}","((2, 512), (8192,))","('float16', 'int32')","((2, 128), (2, 128))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0011_00010005,MaskRcnn,top_k_d,"('float16',)","((2, 4768), ())","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","((2, 4768), (8192,))","('float16', 'int32')","((2, 1000), (2, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0734_00010001,3D-RESNETS-PYTORCH,top_k_d,"('float16',)","((128, 51), ())","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","((128, 51), (8192,))","('float16', 'int32')","((128, 1), (128, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0734_00010002,3D-RESNETS-PYTORCH,top_k_d,"('float16',)","((126, 51), ())","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","((126, 51), (8192,))","('float16', 'int32')","((126, 1), (126, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0734_00010003,3D-RESNETS-PYTORCH,top_k_d,"('float16',)","((72, 51), ())","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","((72, 51), (8192,))","('float16', 'int32')","((72, 1), (72, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_aftersmoke910b_ID0734_00010004,3D-RESNETS-PYTORCH,top_k_d,"('float16',)","((63, 51), ())","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1, 'sorted': True, 'dim': 1, 'largest': True}","((63, 51), (8192,))","('float16', 'int32')","((63, 1), (63, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0048_00068130,SSD-ResNet34,top_k_d,"('float16',)",,"{'dim': -1, 'k': 4096, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 4096, 'sorted': True, 'largest': True}","((32, 8732), (8192,))","('float16', 'int32')","((32, 4096), (32, 4096))","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0048_00068131,SSD-ResNet34,top_k_d,"('float16',)",,"{'dim': -1, 'k': 540, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 540, 'sorted': True, 'largest': True}","((32, 8732), (8192,))","('float16', 'int32')","((32, 540), (32, 540))","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0048_00068139,SSD-ResNet34,top_k_d,"('float16',)",,"{'dim': -1, 'k': 4096, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 4096, 'sorted': True, 'largest': True}","((32, 8732), (8192,))","('float16', 'int32')","((32, 4096), (32, 4096))","('NHWC', 'ND')","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0048_00068140,SSD-ResNet34,top_k_d,"('float16',)",,"{'dim': -1, 'k': 540, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 540, 'sorted': True, 'largest': True}","((32, 8732), (8192,))","('float16', 'int32')","((32, 540), (32, 540))","('NHWC', 'ND')","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
