testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00035444,,top_k_v2_d,"('float16',)",,"{'k': 3666, 'sorted': True}","{'k_tensor': 3666, 'k': 3666, 'sorted': True}","((11, 16, 49418), (8192,))","('float16', 'int32')","((11, 16, 3666), (11, 16, 3666))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (3666, 3666))"
top_k_v2_d_daily_ID0000_00035445,,top_k_v2_d,"('float16',)",,"{'k': 1592, 'sorted': True}","{'k_tensor': 1592, 'k': 1592, 'sorted': True}","((11, 16, 52, 24467), (8192,))","('float16', 'int32')","((11, 16, 52, 1592), (11, 16, 52, 1592))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (1592, 1592))"
top_k_v2_d_daily_ID0000_00035446,,top_k_v2_d,"('float16',)",,"{'k': 42, 'sorted': True}","{'k_tensor': 42, 'k': 42, 'sorted': True}","((111,), (8192,))","('float16', 'int32')","((42,), (42,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1, None),),)",top_k_d,"(1,)","((-10000, 2), (42, 42))"
top_k_v2_d_daily_ID0000_00035447,,top_k_v2_d,"('float16',)",,"{'k': 2799, 'sorted': True}","{'k_tensor': 2799, 'k': 2799, 'sorted': True}","((11, 25, 64, 12278), (8192,))","('float16', 'int32')","((11, 25, 64, 2799), (11, 25, 64, 2799))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-1, 1), (2799, 2799))"
top_k_v2_d_daily_ID0000_00035448,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 1), (7, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (1, 1))"
top_k_v2_d_daily_ID0000_00035449,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 1), (11, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00035450,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((16, 32768), (8192,))","('float16', 'int32')","((16, 1), (16, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00035451,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 1), (13, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00035452,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 1), (8, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-2, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00035453,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k_tensor': 1, 'k': 1, 'sorted': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 1), (12, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.001, 0.01), (1, 1))"
