testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_aftersmoke910b_ID0010_00011114,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 3072, 1),)","('float16',)","((2, 1, 3072),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011115,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 4, 768),)","('float16',)","((2, 768, 4),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011116,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 4, 1000),)","('float16',)","((2, 1000, 4),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011117,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 49152, 1),)","('float16',)","((2, 1, 49152),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011118,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 768, 1),)","('float16',)","((2, 1, 768),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011119,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 12288, 1),)","('float16',)","((2, 1, 12288),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011120,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1)}","((2, 196608, 1),)","('float16',)","((2, 1, 196608),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011128,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 3, 1)}","((2, 3072, 1, 4),)","('float16',)","((2, 1, 4, 3072),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011129,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 3, 1)}","((2, 12288, 1, 4),)","('float16',)","((2, 1, 4, 12288),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011130,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 3, 1)}","((2, 49152, 1, 4),)","('float16',)","((2, 1, 4, 49152),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
