testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_mod_daily_ID0000_00106636,,truncate_mod,"('float16',)","((1, 1000), (1000,))","('float16',)","((1, 1000),)","('FRACTAL_NZ',)","((-1, -1), (-1,))","('float16',)","((1, 1000),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106637,,truncate_mod,"('float16',)","((1, 1000), (1000,))","('float16',)","((1, 1000),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106638,,truncate_mod,"('float16',)","((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","('FRACTAL_NZ',)","((-1, -1, 1, 6315), (-1, -1, 1, 6315))","('float16',)","((-1, -1, 1, 6315),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106639,,truncate_mod,"('float16',)","((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106641,,truncate_mod,"('float16',)","((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106642,,truncate_mod,"('float16',)","((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106643,,truncate_mod,"('float16',)","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106644,,truncate_mod,"('float16',)","((150, 32), (150, 32))","('float16',)","((150, 32),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('float16',)","((150, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106645,,truncate_mod,"('float16',)","((150, 32), (150, 32))","('float16',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106646,,truncate_mod,"('float16',)","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
truncate_mod_daily_ID0000_00106647,,truncate_mod,"('float16',)","((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 10.0),)"
