testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_aftersmoke910b_ID0011_00011156,MaskRcnn,unpack,"('float32',)","{'num': 5, 'axis': 1}","{'num': 5, 'axis': 1}","((2, 5, 256, 256, 256),)","('float32',)","((2, 256, 256, 256), (2, 256, 256, 256), (2, 256, 256, 256), (2, 256, 256, 256), (2, 256, 256, 256))","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 5)","(0, 5)","((None, None),)"
unpack_aftersmoke910b_ID0495_00011157,Bert-Squad,unpack,"('float16',)","{'num': 2, 'axis': 0}","{'num': 2, 'axis': 0}","((2, 32, 384),)","('float16',)","((32, 384), (32, 384))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_aftersmoke910b_ID0495_00011158,Bert-Squad,unpack,"('float16',)","{'num': 2, 'axis': 0}","{'num': 2, 'axis': 0}","((2, 32, 384),)","('float16',)","((32, 384), (32, 384))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011149,SSD-MobileNetV2,unpack,"('int32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24,),)","('int32',)","((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",,"((-1,),)","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011150,SSD-MobileNetV2,unpack,"('float32',)","{'num': 4, 'axis': 0}","{'num': 4, 'axis': 0}","((4, 46008),)","('float32',)","((46008,), (46008,), (46008,), (46008,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","(0, 4)","(0, 4)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011151,SSD-MobileNetV2,unpack,"('float32',)","{'num': 4, 'axis': 0}","{'num': 4, 'axis': 0}","((4, 1917),)","('float32',)","((1917,), (1917,), (1917,), (1917,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","(0, 4)","(0, 4)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011152,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24, 100, 90),)","('float32',)","((100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011153,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24, 100, 4),)","('float32',)","((100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011154,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24, 1917, 4),)","('float32',)","((1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4), (1917, 4))","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011155,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24,),)","('float32',)","((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",,"((-1,),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 24)","(0, 24)","((None, None),)"
