testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00037945,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 18, 'num_segments_dict': 18}","((10, 2, 132), (10,))","('float32',)","((18, 2, 132),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((10, 10), (2, 2), (132, 132)), ((10, 10),), ((10, 10), (2, 2), (132, 132)))","(((10, 10), (2, 2), (132, 132)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037946,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((1, 1, 1, 5, 3, 1), (1,))","('float16',)","((17, 1, 1, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 1), (1, 1), (5, 5), (3, 3), (1, 1)), ((1, 1),), ((1, 1), (1, 1), (1, 1), (5, 5), (3, 3), (1, 1)))","(((1, 1), (1, 1), (1, 1), (5, 5), (3, 3), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037947,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((2, 1, 1, 3), (2,))","('float16',)","((10, 1, 1, 3),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((2, 2), (1, 1), (1, 1), (3, 3)), ((2, 2),), ((2, 2), (1, 1), (1, 1), (3, 3)))","(((2, 2), (1, 1), (1, 1), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037948,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 14, 'num_segments_dict': 14}","((2, 1, 1, 36, 1), (2,))","('float32',)","((14, 1, 1, 36, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((2, 2), (1, 1), (1, 1), (36, 36), (1, 1)), ((2, 2),), ((2, 2), (1, 1), (1, 1), (36, 36), (1, 1)))","(((2, 2), (1, 1), (1, 1), (36, 36), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037949,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 12, 'num_segments_dict': 12}","((2, 1, 2, 11, 2, 8, 6), (2,))","('float16',)","((12, 1, 2, 11, 2, 8, 6),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 1), (2, 2), (11, 11), (2, 2), (8, 8), (6, 6)), ((2, 2),), ((2, 2), (1, 1), (2, 2), (11, 11), (2, 2), (8, 8), (6, 6)))","(((2, 2), (1, 1), (2, 2), (11, 11), (2, 2), (8, 8), (6, 6)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037950,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 14, 'num_segments_dict': 14}","((3, 2, 2), (3,))","('float16',)","((14, 2, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((3, 3), (2, 2), (2, 2)), ((3, 3),), ((3, 3), (2, 2), (2, 2)))","(((3, 3), (2, 2), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037951,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 18, 'num_segments_dict': 18}","((10, 1022), (10,))","('float16',)","((18, 1022),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((10, 10), (1022, 1022)), ((10, 10),), ((10, 10), (1022, 1022)))","(((10, 10), (1022, 1022)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037952,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((10, 2), (10,))","('float16',)","((9, 2),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((10, 10), (2, 2)), ((10, 10),), ((10, 10), (2, 2)))","(((10, 10), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037953,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((11, 30, 3), (11,))","('float16',)","((17, 30, 3),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((11, 11), (30, 30), (3, 3)), ((11, 11),), ((11, 11), (30, 30), (3, 3)))","(((11, 11), (30, 30), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037954,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 14, 'num_segments_dict': 14}","((12, 6), (12,))","('float32',)","((14, 6),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((12, 12), (6, 6)), ((12, 12),), ((12, 12), (6, 6)))","(((12, 12), (6, 6)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037955,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 11, 'num_segments_dict': 11}","((41, 2), (41,))","('float16',)","((11, 2),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((41, 41), (2, 2)), ((41, 41),), ((41, 41), (2, 2)))","(((41, 41), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037956,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 19, 'num_segments_dict': 19}","((41,), (41,))","('float16',)","((19,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((41, 41),), ((41, 41),), ((41, 41),))","(((41, 41),),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037957,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 16, 'num_segments_dict': 16}","((7, 102, 714, 39), (7,))","('float16',)","((16, 102, 714, 39),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (102, 102), (714, 714), (39, 39)), ((7, 7),), ((7, 7), (102, 102), (714, 714), (39, 39)))","(((7, 7), (102, 102), (714, 714), (39, 39)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037958,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 16, 'num_segments_dict': 16}","((7, 10, 2), (7,))","('float16',)","((16, 10, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((7, 7), (10, 10), (2, 2)), ((7, 7),), ((7, 7), (10, 10), (2, 2)))","(((7, 7), (10, 10), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037959,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 19, 'num_segments_dict': 19}","((7, 1626, 2, 1), (7,))","('float16',)","((19, 1626, 2, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (1626, 1626), (2, 2), (1, 1)), ((7, 7),), ((7, 7), (1626, 1626), (2, 2), (1, 1)))","(((7, 7), (1626, 1626), (2, 2), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037960,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((7, 21, 11), (7,))","('float16',)","((9, 21, 11),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((7, 7), (21, 21), (11, 11)), ((7, 7),), ((7, 7), (21, 21), (11, 11)))","(((7, 7), (21, 21), (11, 11)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037961,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((7, 3), (7,))","('float16',)","((10, 3),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((7, 7), (3, 3)), ((7, 7),), ((7, 7), (3, 3)))","(((7, 7), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037962,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((7, 3, 8, 2, 9), (7,))","('float16',)","((17, 3, 8, 2, 9),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((7, 7), (3, 3), (8, 8), (2, 2), (9, 9)), ((7, 7),), ((7, 7), (3, 3), (8, 8), (2, 2), (9, 9)))","(((7, 7), (3, 3), (8, 8), (2, 2), (9, 9)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037963,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 15, 'num_segments_dict': 15}","((7, 46, 4, 5, 1), (7,))","('float16',)","((15, 46, 4, 5, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((7, 7), (46, 46), (4, 4), (5, 5), (1, 1)), ((7, 7),), ((7, 7), (46, 46), (4, 4), (5, 5), (1, 1)))","(((7, 7), (46, 46), (4, 4), (5, 5), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037964,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 20, 'num_segments_dict': 20}","((7, 5, 11, 10), (7,))","('float16',)","((20, 5, 11, 10),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (5, 5), (11, 11), (10, 10)), ((7, 7),), ((7, 7), (5, 5), (11, 11), (10, 10)))","(((7, 7), (5, 5), (11, 11), (10, 10)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
