testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xdivy_aftersmoke310p_00003849,,xdivy,"('float16',)","((1024, 80), (1024, 80))","('NHWC',)","((5, 64, 16, 16), (5, 64, 16, 16))","('float16',)","((5, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 80),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (80, 80)),)","((None, None),)"
xdivy_daily_ID0000_00109523,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109524,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109525,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109526,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109527,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109528,,xdivy,"('float16',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float16',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109529,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 100.0),)"
xdivy_daily_ID0000_00109530,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109531,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.1, 1.0),)"
xdivy_daily_ID0000_00109532,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-65504.0, 65504.0),)"
xdivy_daily_ID0000_00109533,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109534,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-2.0, 2.0),)"
xdivy_daily_ID0000_00109535,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-0.1, -0.001),)"
xdivy_daily_ID0000_00109536,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109537,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-1.0, -0.1),)"
xdivy_daily_ID0000_00109538,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.001, 0.1),)"
xdivy_daily_ID0000_00109539,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109540,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-100.0, 0.0),)"
xdivy_daily_ID0000_00109541,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109542,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109543,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((-0.001, 0.0),)"
xdivy_daily_ID0000_00109544,,xdivy,"('float16',)",,,"((11192,), (11192,))","('float16',)","((11192,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((11192, 11192),),)","((0.0, 0.001),)"
xdivy_daily_ID0000_00109545,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109546,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109547,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109548,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109549,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109550,,xdivy,"('float16',)",,,"((128, 17, 17, 7, 150), (128, 17, 17, 7, 150))","('float16',)","((128, 17, 17, 7, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (150, 150)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109551,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109552,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109553,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109554,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109555,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109556,,xdivy,"('float16',)",,,"((128, 32, 150), (1, 1, 150))","('float16',)","((128, 32, 150),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (150, 150)),)","((1.0, 2.0),)"
