testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xlogy_aftersmoke310p_00010228,,xlogy,"('float16',)","((1024, 80), (1024, 80))","('NHWC',)","((5, 64, 16, 16), (5, 64, 16, 16))","('float16',)","((5, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 80),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (80, 80)),)","((None, None),)"
xlogy_daily_ID0000_00109660,,xlogy,"('float16',)","((1, 1000), (1, 1000))",,"((1, 63, 1, 16, 16), (1, 63, 1, 16, 16))","('float16',)","((1, 63, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (63, 63), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109661,,xlogy,"('float16',)",,,"((1, 1000), (1, 1000))","('float16',)","((1, 1000),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109662,,xlogy,"('float16',)","((1, 17, 6315, 1), (1, 17, 6315, 1))",,"((17, 1, 395, 16, 16), (17, 1, 395, 16, 16))","('float16',)","((17, 1, 395, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (395, 395), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109663,,xlogy,"('float16',)","((1, 17, 6315, 1), (1, 17, 6315, 1))",,"((1, 1, 17, 6315, 16), (1, 1, 17, 6315, 16))","('float16',)","((1, 1, 17, 6315, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (6315, 6315), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109664,,xlogy,"('float16',)",,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109665,,xlogy,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109666,,xlogy,"('float16',)",,,"((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109667,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109668,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
