testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_aftersmoke910b_ID0496_00011173,FairSeq Transformer,zeros_like,"('float32',)","((1,),)",,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_aftersmoke910b_ID0734_00011171,3D-RESNETS-PYTORCH,zeros_like,"('float32',)","((51, 512),)",,,"((32, 4, 16, 16),)","('float32',)","((32, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00081568,ResNet50,zeros_like,"('float16',)",,,,"((1000,),)","('float16',)","((1000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082452,ResNet50,zeros_like,"('float16',)","((128, 256, 1, 1),)","((128, 256, 1, 1),)","('NCHW',)","((16, 8, 16, 16),)","('float16',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082453,ResNet50,zeros_like,"('float16',)","((64, 3, 7, 7),)","((64, 3, 7, 7),)","('NCHW',)","((49, 4, 16, 16),)","('float16',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082454,ResNet50,zeros_like,"('float16',)","((256, 512, 1, 1),)","((256, 512, 1, 1),)","('NCHW',)","((32, 16, 16, 16),)","('float16',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082455,ResNet50,zeros_like,"('float16',)","((1024, 256, 1, 1),)","((1024, 256, 1, 1),)","('NCHW',)","((16, 64, 16, 16),)","('float16',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082456,ResNet50,zeros_like,"('float16',)","((512, 128, 1, 1),)","((512, 128, 1, 1),)","('NCHW',)","((8, 32, 16, 16),)","('float16',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082457,ResNet50,zeros_like,"('float16',)","((512, 256, 1, 1),)","((512, 256, 1, 1),)","('NCHW',)","((16, 32, 16, 16),)","('float16',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082458,ResNet50,zeros_like,"('float16',)","((512, 1024, 1, 1),)","((512, 1024, 1, 1),)","('NCHW',)","((64, 32, 16, 16),)","('float16',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082459,ResNet50,zeros_like,"('float16',)","((1024, 512, 1, 1),)","((1024, 512, 1, 1),)","('NCHW',)","((32, 64, 16, 16),)","('float16',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082460,ResNet50,zeros_like,"('float16',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)","((16, 4, 16, 16),)","('float16',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082461,ResNet50,zeros_like,"('float16',)","((512, 2048, 1, 1),)","((512, 2048, 1, 1),)","('NCHW',)","((128, 32, 16, 16),)","('float16',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082462,ResNet50,zeros_like,"('float16',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)","((72, 8, 16, 16),)","('float16',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082463,ResNet50,zeros_like,"('float16',)","((128, 512, 1, 1),)","((128, 512, 1, 1),)","('NCHW',)","((32, 8, 16, 16),)","('float16',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082466,ResNet50,zeros_like,"('float16',)","((256, 64, 1, 1),)","((256, 64, 1, 1),)","('NCHW',)","((4, 16, 16, 16),)","('float16',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082467,ResNet50,zeros_like,"('float16',)","((64, 64, 1, 1),)","((64, 64, 1, 1),)","('NCHW',)","((4, 4, 16, 16),)","('float16',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082468,ResNet50,zeros_like,"('float16',)","((2048, 1024, 1, 1),)","((2048, 1024, 1, 1),)","('NCHW',)","((64, 128, 16, 16),)","('float16',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082472,ResNet50,zeros_like,"('float16',)","((256, 1024, 1, 1),)","((256, 1024, 1, 1),)","('NCHW',)","((64, 16, 16, 16),)","('float16',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082473,ResNet50,zeros_like,"('float16',)","((2048, 512, 1, 1),)","((2048, 512, 1, 1),)","('NCHW',)","((32, 128, 16, 16),)","('float16',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082474,ResNet50,zeros_like,"('float16',)","((512, 512, 3, 3),)","((512, 512, 3, 3),)","('NCHW',)","((288, 32, 16, 16),)","('float16',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082475,ResNet50,zeros_like,"('float16',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16),)","('float16',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0095_00082491,ResNet50,zeros_like,"('float16',)","((1000, 2048),)","((1000, 2048),)",,"((128, 63, 16, 16),)","('float16',)","((128, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1000, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081826,EfficientNet,zeros_like,"('float32',)",,,,"((28,),)","('float32',)","((28,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081842,EfficientNet,zeros_like,"('float32',)",,,,"((240,),)","('float32',)","((240,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
